Id,Sales
30416,5818.025944852805
30417,5818.025944852805
30418,5818.025944852805
30419,5818.025944852805
30420,5818.025944852805
30421,5818.025944852805
30422,5818.025944852805
30423,5818.025944852805
30424,5818.025944852805
30425,5818.025944852805
30426,5818.025944852805
30427,5818.025944852805
30428,5818.025944852805
30429,5818.025944852805
30430,5818.025944852805
30431,5818.025944852805
30432,5818.025944852805
30433,5818.025944852805
30434,5818.025944852805
30435,5818.025944852805
30436,5818.025944852805
30437,5818.025944852805
30438,5818.025944852805
30439,5818.025944852805
30440,5818.025944852805
30441,5818.025944852805
30442,5818.025944852805
30443,5818.025944852805
30444,5818.025944852805
30445,5818.025944852805
30446,5818.025944852805
30447,5818.025944852805
30448,5818.025944852805
30449,5818.025944852805
30450,5818.025944852805
30451,5818.025944852805
30452,5818.025944852805
30453,5818.025944852805
30454,5818.025944852805
30455,5818.025944852805
30456,5818.025944852805
30457,5818.025944852805
30458,5818.025944852805
30459,5818.025944852805
30460,5818.025944852805
30461,5818.025944852805
30462,5818.025944852805
30463,5818.025944852805
30464,5818.025944852805
30465,5818.025944852805
30466,5818.025944852805
30467,5818.025944852805
30468,5818.025944852805
30469,5818.025944852805
30470,5818.025944852805
30471,5818.025944852805
30472,5818.025944852805
30473,5818.025944852805
30474,5818.025944852805
30475,5818.025944852805
30476,5818.025944852805
30477,5818.025944852805
30478,5818.025944852805
30479,5818.025944852805
30480,5818.025944852805
30481,5818.025944852805
30482,5818.025944852805
30483,9417.02966898524
30484,5818.025944852805
30485,5818.025944852805
30486,5818.025944852805
30487,5818.025944852805
30488,5818.025944852805
30489,5818.025944852805
30490,5818.025944852805
30491,5818.025944852805
30492,5818.025944852805
30493,5818.025944852805
30494,5818.025944852805
30495,5818.025944852805
30496,5818.025944852805
30497,5818.025944852805
30498,5818.025944852805
30499,5818.025944852805
30500,5818.025944852805
30501,5818.025944852805
30502,5818.025944852805
30503,5818.025944852805
30504,5818.025944852805
30505,5818.025944852805
30506,5818.025944852805
30507,5818.025944852805
30508,5818.025944852805
30509,5818.025944852805
30510,5818.025944852805
30511,5818.025944852805
30512,5818.025944852805
30513,5818.025944852805
30514,5818.025944852805
30515,5818.025944852805
30516,5818.025944852805
30517,5818.025944852805
30518,5818.025944852805
30519,5818.025944852805
30520,5818.025944852805
30521,5818.025944852805
30522,5818.025944852805
30523,5818.025944852805
30524,5818.025944852805
30525,5818.025944852805
30526,5818.025944852805
30527,5818.025944852805
30528,9417.02966898524
30529,5818.025944852805
30530,5818.025944852805
30531,5818.025944852805
30532,5818.025944852805
30533,5818.025944852805
30534,5818.025944852805
30535,5818.025944852805
30536,5818.025944852805
30537,5818.025944852805
30538,5818.025944852805
30539,5818.025944852805
30540,5818.025944852805
30541,5818.025944852805
30542,5818.025944852805
30543,5818.025944852805
30544,5818.025944852805
30545,5818.025944852805
30546,5818.025944852805
30547,5818.025944852805
30548,5818.025944852805
30549,5818.025944852805
30550,5818.025944852805
30551,5818.025944852805
30552,5818.025944852805
30553,5818.025944852805
30554,5818.025944852805
30555,5818.025944852805
30556,9417.02966898524
30557,5818.025944852805
30558,5818.025944852805
30559,5818.025944852805
30560,5818.025944852805
30561,5818.025944852805
30562,5818.025944852805
30563,5818.025944852805
30564,5818.025944852805
30565,5818.025944852805
30566,5818.025944852805
30567,5818.025944852805
30568,5818.025944852805
30569,5818.025944852805
30570,5818.025944852805
30571,5818.025944852805
30572,5818.025944852805
30573,5818.025944852805
30574,5818.025944852805
30575,5818.025944852805
30576,5818.025944852805
30577,5818.025944852805
30578,5818.025944852805
30579,5818.025944852805
30580,5818.025944852805
30581,5818.025944852805
30582,5818.025944852805
30583,5818.025944852805
30584,5818.025944852805
30585,5818.025944852805
30586,5818.025944852805
30587,5818.025944852805
30588,5818.025944852805
30589,5818.025944852805
30590,5818.025944852805
30591,5818.025944852805
30592,5818.025944852805
30593,5818.025944852805
30594,5818.025944852805
30595,5818.025944852805
30596,5818.025944852805
30597,5818.025944852805
30598,5818.025944852805
30599,5818.025944852805
30600,5818.025944852805
30601,5818.025944852805
30602,5818.025944852805
30603,5818.025944852805
30604,5818.025944852805
30605,5818.025944852805
30606,5818.025944852805
30607,5818.025944852805
30608,5818.025944852805
30609,5818.025944852805
30610,5818.025944852805
30611,5818.025944852805
30612,5818.025944852805
30613,5818.025944852805
30614,5818.025944852805
30615,5818.025944852805
30616,5818.025944852805
30617,5818.025944852805
30618,5818.025944852805
30619,5818.025944852805
30620,5818.025944852805
30621,5818.025944852805
30622,5818.025944852805
30623,5818.025944852805
30624,5818.025944852805
30625,5818.025944852805
30626,5818.025944852805
30627,5818.025944852805
30628,5818.025944852805
30629,5818.025944852805
30630,5818.025944852805
30631,5818.025944852805
30632,5818.025944852805
30633,5818.025944852805
30634,5818.025944852805
30635,5818.025944852805
30636,5818.025944852805
30637,5818.025944852805
30638,5818.025944852805
30639,5818.025944852805
30640,5818.025944852805
30641,5818.025944852805
30642,5818.025944852805
30643,5818.025944852805
30644,5818.025944852805
30645,5818.025944852805
30646,5818.025944852805
30647,5818.025944852805
30648,5818.025944852805
30649,5818.025944852805
30650,5818.025944852805
30651,5818.025944852805
30652,5818.025944852805
30653,5818.025944852805
30654,5818.025944852805
30655,5818.025944852805
30656,5818.025944852805
30657,5818.025944852805
30658,5818.025944852805
30659,5818.025944852805
30660,5818.025944852805
30661,5818.025944852805
30662,5818.025944852805
30663,5818.025944852805
30664,5818.025944852805
30665,5818.025944852805
30666,5818.025944852805
30667,5818.025944852805
30668,5818.025944852805
30669,5818.025944852805
30670,5818.025944852805
30671,5818.025944852805
30672,5818.025944852805
30673,5818.025944852805
30674,5818.025944852805
30675,5818.025944852805
30676,5818.025944852805
30677,5818.025944852805
30678,5818.025944852805
30679,5818.025944852805
30680,5818.025944852805
30681,5818.025944852805
30682,5818.025944852805
30683,5818.025944852805
30684,5818.025944852805
30685,5818.025944852805
30686,5818.025944852805
30687,5818.025944852805
30688,5818.025944852805
30689,5818.025944852805
30690,5818.025944852805
30691,5818.025944852805
30692,5818.025944852805
30693,5818.025944852805
30694,5818.025944852805
30695,5818.025944852805
30696,9417.02966898524
30697,5818.025944852805
30698,5818.025944852805
30699,5818.025944852805
30700,5818.025944852805
30701,5818.025944852805
30702,5818.025944852805
30703,5818.025944852805
30704,5818.025944852805
30705,5818.025944852805
30706,5818.025944852805
30707,5818.025944852805
30708,5818.025944852805
30709,5818.025944852805
30710,5818.025944852805
30711,5818.025944852805
30712,5818.025944852805
30713,5818.025944852805
30714,5818.025944852805
30715,5818.025944852805
30716,5818.025944852805
30717,5818.025944852805
30718,5818.025944852805
30719,5818.025944852805
30720,5818.025944852805
30721,5818.025944852805
30722,5818.025944852805
30723,5818.025944852805
30724,5818.025944852805
30725,5818.025944852805
30726,5818.025944852805
30727,5818.025944852805
30728,5818.025944852805
30729,5818.025944852805
30730,5818.025944852805
30731,5818.025944852805
30732,5818.025944852805
30733,5818.025944852805
30734,5818.025944852805
30735,5818.025944852805
30736,5818.025944852805
30737,5818.025944852805
30738,5818.025944852805
30739,5818.025944852805
30740,5818.025944852805
30741,5818.025944852805
30742,5818.025944852805
30743,5818.025944852805
30744,5818.025944852805
30745,5818.025944852805
30746,5818.025944852805
30747,5818.025944852805
30748,5818.025944852805
30749,5818.025944852805
30750,5818.025944852805
30751,5818.025944852805
30752,5818.025944852805
30753,5818.025944852805
30754,5818.025944852805
30755,5818.025944852805
30756,5818.025944852805
30757,5818.025944852805
30758,5818.025944852805
30759,5818.025944852805
30760,5818.025944852805
30761,5818.025944852805
30762,5818.025944852805
30763,5818.025944852805
30764,5818.025944852805
30765,5818.025944852805
30766,5818.025944852805
30767,5818.025944852805
30768,5818.025944852805
30769,5818.025944852805
30770,5818.025944852805
30771,5818.025944852805
30772,5818.025944852805
30773,5818.025944852805
30774,5818.025944852805
30775,5818.025944852805
30776,5818.025944852805
30777,5818.025944852805
30778,5818.025944852805
30779,5818.025944852805
30780,5818.025944852805
30781,5818.025944852805
30782,5818.025944852805
30783,5818.025944852805
30784,5818.025944852805
30785,5818.025944852805
30786,5818.025944852805
30787,5818.025944852805
30788,5818.025944852805
30789,5818.025944852805
30790,5818.025944852805
30791,5818.025944852805
30792,5818.025944852805
30793,5818.025944852805
30794,5818.025944852805
30795,5818.025944852805
30796,5818.025944852805
30797,5818.025944852805
30798,5818.025944852805
30799,5818.025944852805
30800,5818.025944852805
30801,9417.02966898524
30802,5818.025944852805
30803,5818.025944852805
30804,5818.025944852805
30805,5818.025944852805
30806,5818.025944852805
30807,5818.025944852805
30808,5818.025944852805
30809,5818.025944852805
30810,5818.025944852805
30811,5818.025944852805
30812,5818.025944852805
30813,5818.025944852805
30814,5818.025944852805
30815,5818.025944852805
30816,5818.025944852805
30817,5818.025944852805
30818,5818.025944852805
30819,5818.025944852805
30820,5818.025944852805
30821,5818.025944852805
30822,5818.025944852805
30823,5818.025944852805
30824,5818.025944852805
30825,5818.025944852805
30826,5818.025944852805
30827,5818.025944852805
30828,5818.025944852805
30829,5818.025944852805
30830,5818.025944852805
30831,5818.025944852805
30832,5818.025944852805
30833,5818.025944852805
30834,5818.025944852805
30835,5818.025944852805
30836,5818.025944852805
30837,5818.025944852805
30838,5818.025944852805
30839,5818.025944852805
30840,5818.025944852805
30841,5818.025944852805
30842,5818.025944852805
30843,5818.025944852805
30844,5818.025944852805
30845,5818.025944852805
30846,5818.025944852805
30847,5818.025944852805
30848,5818.025944852805
30849,5818.025944852805
30850,5818.025944852805
30851,5818.025944852805
30852,5818.025944852805
30853,5818.025944852805
30854,5818.025944852805
30855,5818.025944852805
30856,5818.025944852805
30857,5818.025944852805
30858,5818.025944852805
30859,5818.025944852805
30860,5818.025944852805
30861,5818.025944852805
30862,5818.025944852805
30863,5818.025944852805
30864,5818.025944852805
30865,5818.025944852805
30866,5818.025944852805
30867,5818.025944852805
30868,5818.025944852805
30869,5818.025944852805
30870,5818.025944852805
30871,5818.025944852805
30872,5818.025944852805
30873,5818.025944852805
30874,5818.025944852805
30875,5818.025944852805
30876,5818.025944852805
30877,5818.025944852805
30878,5818.025944852805
30879,5818.025944852805
30880,5818.025944852805
30881,5818.025944852805
30882,5818.025944852805
30883,5818.025944852805
30884,5818.025944852805
30885,5818.025944852805
30886,5818.025944852805
30887,5818.025944852805
30888,5818.025944852805
30889,5818.025944852805
30890,5818.025944852805
30891,5818.025944852805
30892,5818.025944852805
30893,5818.025944852805
30894,5818.025944852805
30895,5818.025944852805
30896,5818.025944852805
30897,5818.025944852805
30898,5818.025944852805
30899,5818.025944852805
30900,5818.025944852805
30901,5818.025944852805
30902,5818.025944852805
30903,5818.025944852805
30904,5818.025944852805
30905,5818.025944852805
30906,5818.025944852805
30907,5818.025944852805
30908,5818.025944852805
30909,5818.025944852805
30910,5818.025944852805
30911,5818.025944852805
30912,5818.025944852805
30913,5818.025944852805
30914,5818.025944852805
30915,5818.025944852805
30916,5818.025944852805
30917,5818.025944852805
30918,5818.025944852805
30919,5818.025944852805
30920,5818.025944852805
30921,5818.025944852805
30922,5818.025944852805
30923,5818.025944852805
30924,5818.025944852805
30925,5818.025944852805
30926,5818.025944852805
30927,5818.025944852805
30928,5818.025944852805
30929,5818.025944852805
30930,5818.025944852805
30931,5818.025944852805
30932,5818.025944852805
30933,5818.025944852805
30934,5818.025944852805
30935,5818.025944852805
30936,5818.025944852805
30937,5818.025944852805
30938,5818.025944852805
30939,5818.025944852805
30940,5818.025944852805
30941,5818.025944852805
30942,5818.025944852805
30943,5818.025944852805
30944,5818.025944852805
30945,5818.025944852805
30946,5818.025944852805
30947,5818.025944852805
30948,5818.025944852805
30949,5818.025944852805
30950,5818.025944852805
30951,5818.025944852805
30952,5818.025944852805
30953,5818.025944852805
30954,5818.025944852805
30955,5818.025944852805
30956,5818.025944852805
30957,5818.025944852805
30958,5818.025944852805
30959,5818.025944852805
30960,5818.025944852805
30961,5818.025944852805
30962,5818.025944852805
30963,5818.025944852805
30964,5818.025944852805
30965,5818.025944852805
30966,5818.025944852805
30967,5818.025944852805
30968,5818.025944852805
30969,5818.025944852805
30970,5818.025944852805
30971,5818.025944852805
30972,5818.025944852805
30973,5818.025944852805
30974,5818.025944852805
30975,5818.025944852805
30976,5818.025944852805
30977,5818.025944852805
30978,5818.025944852805
30979,5818.025944852805
30980,5818.025944852805
30981,5818.025944852805
30982,5818.025944852805
30983,5818.025944852805
30984,5818.025944852805
30985,5818.025944852805
30986,5818.025944852805
30987,5818.025944852805
30988,5818.025944852805
30989,5818.025944852805
30990,5818.025944852805
30991,5818.025944852805
30992,5818.025944852805
30993,5818.025944852805
30994,5818.025944852805
30995,5818.025944852805
30996,5818.025944852805
30997,5818.025944852805
30998,5818.025944852805
30999,5818.025944852805
31000,5818.025944852805
31001,5818.025944852805
31002,5818.025944852805
31003,5818.025944852805
31004,5818.025944852805
31005,5818.025944852805
31006,5818.025944852805
31007,5818.025944852805
31008,5818.025944852805
31009,5818.025944852805
31010,5818.025944852805
31011,5818.025944852805
31012,5818.025944852805
31013,5818.025944852805
31014,5818.025944852805
31015,5818.025944852805
31016,5818.025944852805
31017,9417.02966898524
31018,9417.02966898524
31019,5818.025944852805
31020,5818.025944852805
