Id,Sales
36553,8148.23193359375
36554,7838.375
36555,7388.88330078125
36556,7838.375
36557,7468.5478515625
36558,7838.375
36559,7468.5478515625
36560,7838.375
36561,8148.23193359375
36562,7838.375
36563,7468.5478515625
36564,7388.88330078125
36565,7388.88330078125
36566,7388.88330078125
36567,8148.23193359375
36568,7468.5478515625
36569,8148.23193359375
36570,7388.88330078125
36571,7388.88330078125
36572,8148.23193359375
36573,7388.88330078125
36574,7838.375
36575,7388.88330078125
36576,7388.88330078125
36577,7468.5478515625
36578,7468.5478515625
36579,7838.375
36580,7468.5478515625
36581,7468.5478515625
36582,7468.5478515625
36583,8153.927734375
36584,7704.43603515625
36585,8463.7841796875
36586,8463.7841796875
36587,8463.7841796875
36588,8463.7841796875
36589,7784.1005859375
36590,7784.1005859375
36591,8463.7841796875
36592,7704.43603515625
36593,7784.1005859375
36594,7704.43603515625
36595,7558.31884765625
36596,7188.49169921875
36597,7868.17578125
36598,7188.49169921875
36599,7797.494140625
36600,7427.6669921875
36601,7348.00244140625
36602,8107.35107421875
36603,7797.494140625
36604,8107.35107421875
36605,7797.494140625
36606,7348.00244140625
36607,7797.494140625
36608,7348.00244140625
36609,7427.6669921875
36610,7427.6669921875
36611,7427.6669921875
36612,7348.00244140625
36613,7427.6669921875
36614,7348.00244140625
36615,7797.494140625
36616,7797.494140625
36617,8107.35107421875
36618,8107.35107421875
36619,7427.6669921875
36620,7797.494140625
36621,7348.00244140625
36622,7797.494140625
36623,7797.494140625
36624,7797.494140625
36625,8107.35107421875
36626,7427.6669921875
36627,7348.00244140625
36628,8107.35107421875
36629,7348.00244140625
36630,8107.35107421875
36631,7427.6669921875
36632,7427.6669921875
36633,7427.6669921875
36634,7797.494140625
36635,7427.6669921875
36636,8107.35107421875
36637,7348.00244140625
36638,7348.00244140625
36639,7427.6669921875
36640,8107.35107421875
36641,7427.6669921875
36642,7427.6669921875
36643,8107.35107421875
36644,8107.35107421875
36645,7797.494140625
36646,7427.6669921875
36647,8107.35107421875
36648,7427.6669921875
36649,7797.494140625
36650,7797.494140625
36651,7427.6669921875
36652,7427.6669921875
36653,8107.35107421875
36654,7427.6669921875
36655,8107.35107421875
36656,8107.35107421875
36657,7797.494140625
36658,7427.6669921875
36659,7797.494140625
36660,7797.494140625
36661,7427.6669921875
36662,7427.6669921875
36663,7427.6669921875
36664,7427.6669921875
36665,7348.00244140625
36666,7427.6669921875
36667,7348.00244140625
36668,7797.494140625
36669,7427.6669921875
36670,7797.494140625
36671,8107.35107421875
36672,7427.6669921875
36673,8107.35107421875
36674,7427.6669921875
36675,8107.35107421875
36676,8107.35107421875
36677,7427.6669921875
36678,7348.00244140625
36679,7427.6669921875
36680,7348.00244140625
36681,7427.6669921875
36682,7797.494140625
36683,7797.494140625
36684,7348.00244140625
36685,8107.35107421875
36686,7427.6669921875
36687,7427.6669921875
36688,9043.2421875
36689,7427.6669921875
36690,7797.494140625
36691,7797.494140625
36692,7427.6669921875
36693,7797.494140625
36694,7427.6669921875
36695,7348.00244140625
36696,7797.494140625
36697,7348.00244140625
36698,7427.6669921875
36699,8107.35107421875
36700,7427.6669921875
36701,8107.35107421875
36702,8107.35107421875
36703,7427.6669921875
36704,7797.494140625
36705,7427.6669921875
36706,8107.35107421875
36707,7427.6669921875
36708,7427.6669921875
36709,7427.6669921875
36710,7427.6669921875
36711,7348.00244140625
36712,7797.494140625
36713,7427.6669921875
36714,7427.6669921875
36715,7427.6669921875
36716,7427.6669921875
36717,7427.6669921875
36718,7427.6669921875
36719,7797.494140625
36720,7427.6669921875
36721,8107.35107421875
36722,7427.6669921875
36723,7797.494140625
36724,7427.6669921875
36725,7797.494140625
36726,8107.35107421875
36727,7427.6669921875
36728,7797.494140625
36729,8107.35107421875
36730,7797.494140625
36731,7427.6669921875
36732,8107.35107421875
36733,7797.494140625
36734,7797.494140625
36735,7797.494140625
36736,7427.6669921875
36737,8107.35107421875
36738,7797.494140625
36739,7427.6669921875
36740,7348.00244140625
36741,8107.35107421875
36742,7427.6669921875
36743,7348.00244140625
36744,7797.494140625
36745,8107.35107421875
36746,7348.00244140625
36747,8107.35107421875
36748,7427.6669921875
36749,7348.00244140625
36750,7427.6669921875
36751,7348.00244140625
36752,8107.35107421875
36753,7427.6669921875
36754,7797.494140625
36755,7427.6669921875
36756,7797.494140625
36757,7348.00244140625
36758,8107.35107421875
36759,7427.6669921875
36760,8107.35107421875
36761,7797.494140625
36762,7797.494140625
36763,8107.35107421875
36764,7348.00244140625
36765,8107.35107421875
36766,7797.494140625
36767,7348.00244140625
36768,8107.35107421875
36769,8107.35107421875
36770,7427.6669921875
36771,7427.6669921875
36772,7797.494140625
36773,7797.494140625
36774,7797.494140625
36775,7427.6669921875
36776,8107.35107421875
36777,8107.35107421875
36778,8107.35107421875
36779,7427.6669921875
36780,7797.494140625
36781,7427.6669921875
36782,7427.6669921875
36783,7797.494140625
36784,7427.6669921875
36785,7427.6669921875
36786,7797.494140625
36787,7427.6669921875
36788,7348.00244140625
36789,8107.35107421875
36790,7427.6669921875
36791,7348.00244140625
36792,8107.35107421875
36793,9043.2421875
36794,8107.35107421875
36795,7427.6669921875
36796,7797.494140625
36797,7427.6669921875
36798,7797.494140625
36799,7348.00244140625
36800,7797.494140625
36801,8107.35107421875
36802,7427.6669921875
36803,7348.00244140625
36804,7100.115234375
36805,8199.1005859375
36806,11058.1240234375
36807,11058.1240234375
36808,7934.24560546875
36809,7379.8955078125
36810,7064.1708984375
36811,8126.85693359375
36812,7064.1708984375
36813,8126.85693359375
36814,7064.1708984375
36815,8126.85693359375
36816,8126.85693359375
36817,6984.50634765625
36818,7064.1708984375
36819,7817.0
36820,8126.85693359375
36821,8126.85693359375
36822,6984.50634765625
36823,7817.0
36824,7064.1708984375
36825,6984.50634765625
36826,8126.85693359375
36827,7379.8955078125
36828,7064.1708984375
36829,7817.0
36830,7064.1708984375
36831,7817.0
36832,7064.1708984375
36833,8126.85693359375
36834,7817.0
36835,8126.85693359375
36836,6984.50634765625
36837,7064.1708984375
36838,7064.1708984375
36839,7817.0
36840,8126.85693359375
36841,6984.50634765625
36842,6984.50634765625
36843,7379.8955078125
36844,8126.85693359375
36845,7064.1708984375
36846,7817.0
36847,6984.50634765625
36848,8126.85693359375
36849,7817.0
36850,8126.85693359375
36851,7817.0
36852,8126.85693359375
36853,8126.85693359375
36854,7064.1708984375
36855,7817.0
36856,7817.0
36857,6984.50634765625
36858,8126.85693359375
36859,8126.85693359375
36860,7817.0
36861,7817.0
36862,7064.1708984375
36863,7064.1708984375
36864,8126.85693359375
36865,7064.1708984375
36866,7817.0
36867,7817.0
36868,7817.0
36869,7064.1708984375
36870,6984.50634765625
36871,7064.1708984375
36872,7064.1708984375
36873,7064.1708984375
36874,8126.85693359375
36875,7064.1708984375
36876,7420.80419921875
36877,7420.80419921875
36878,7341.1396484375
36879,7341.1396484375
36880,7420.80419921875
36881,7817.0
36882,7817.0
36883,7817.0
36884,7341.1396484375
36885,7817.0
36886,7420.80419921875
36887,8126.85693359375
36888,7420.80419921875
36889,7817.0
36890,8126.85693359375
36891,8126.85693359375
36892,7817.0
36893,7420.80419921875
36894,7817.0
36895,7817.0
36896,7420.80419921875
36897,7817.0
36898,8126.85693359375
36899,7341.1396484375
36900,8126.85693359375
36901,7420.80419921875
36902,7341.1396484375
36903,7341.1396484375
36904,7817.0
36905,7420.80419921875
36906,7341.1396484375
36907,7341.1396484375
36908,7817.0
36909,7341.1396484375
36910,8126.85693359375
36911,7420.80419921875
36912,7420.80419921875
36913,8126.85693359375
36914,7817.0
36915,7420.80419921875
36916,7341.1396484375
36917,8126.85693359375
36918,7420.80419921875
36919,7817.0
36920,7817.0
36921,7341.1396484375
36922,7817.0
36923,7420.80419921875
36924,7420.80419921875
36925,7817.0
36926,7341.1396484375
36927,8126.85693359375
36928,7817.0
36929,7341.1396484375
36930,7817.0
36931,8126.85693359375
36932,7817.0
36933,7420.80419921875
36934,7420.80419921875
36935,8126.85693359375
36936,7420.80419921875
36937,7341.1396484375
36938,7420.80419921875
36939,7420.80419921875
36940,7420.80419921875
36941,7420.80419921875
36942,7341.1396484375
36943,7420.80419921875
36944,8126.85693359375
36945,7341.1396484375
36946,7420.80419921875
36947,7817.0
36948,7420.80419921875
36949,7817.0
36950,7420.80419921875
36951,8126.85693359375
36952,7341.1396484375
36953,7341.1396484375
36954,7420.80419921875
36955,7420.80419921875
36956,7817.0
36957,7420.80419921875
36958,7817.0
36959,8126.85693359375
36960,7341.1396484375
36961,7817.0
36962,7420.80419921875
36963,7341.1396484375
36964,7817.0
36965,7420.80419921875
36966,8126.85693359375
36967,7420.80419921875
36968,8126.85693359375
36969,7341.1396484375
36970,8126.85693359375
36971,7817.0
36972,7341.1396484375
36973,7341.1396484375
36974,7341.1396484375
36975,7341.1396484375
36976,8126.85693359375
36977,7420.80419921875
36978,7420.80419921875
36979,7817.0
36980,7817.0
36981,7420.80419921875
36982,7420.80419921875
36983,7817.0
36984,7817.0
36985,7817.0
36986,7817.0
36987,7420.80419921875
36988,7341.1396484375
36989,7420.80419921875
36990,7420.80419921875
36991,7817.0
36992,7817.0
36993,7341.1396484375
36994,7420.80419921875
36995,7341.1396484375
36996,8126.85693359375
36997,7341.1396484375
36998,7817.0
36999,8126.85693359375
37000,7817.0
37001,7341.1396484375
37002,8126.85693359375
37003,7817.0
37004,8126.85693359375
37005,7341.1396484375
37006,7817.0
37007,8126.85693359375
37008,7420.80419921875
37009,8983.74609375
37010,11769.92578125
37011,8126.85693359375
37012,7420.80419921875
37013,7341.1396484375
37014,7420.80419921875
37015,8126.85693359375
37016,7420.80419921875
37017,8126.85693359375
37018,8983.74609375
37019,7341.1396484375
37020,7817.0
37021,8126.85693359375
37022,7817.0
37023,7817.0
37024,7817.0
37025,7420.80419921875
37026,7341.1396484375
37027,7420.80419921875
37028,7341.1396484375
37029,7341.1396484375
37030,7341.1396484375
37031,7420.80419921875
37032,7420.80419921875
37033,7420.80419921875
37034,7420.80419921875
37035,7420.80419921875
37036,7341.1396484375
37037,7817.0
37038,8126.85693359375
37039,8126.85693359375
37040,7817.0
37041,7420.80419921875
37042,7420.80419921875
37043,7817.0
37044,7420.80419921875
37045,7420.80419921875
37046,7341.1396484375
37047,8126.85693359375
37048,8126.85693359375
37049,7341.1396484375
37050,7420.80419921875
37051,8126.85693359375
37052,7341.1396484375
37053,7341.1396484375
37054,8126.85693359375
37055,8126.85693359375
37056,7817.0
37057,8126.85693359375
37058,7341.1396484375
37059,7420.80419921875
37060,7420.80419921875
37061,8126.85693359375
37062,8126.85693359375
37063,8126.85693359375
37064,7817.0
37065,12615.8056640625
37066,8748.2255859375
37067,7817.0
37068,8126.85693359375
37069,8126.85693359375
37070,8126.85693359375
37071,7502.24560546875
37072,7817.0
37073,7422.5810546875
37074,8126.85693359375
37075,7502.24560546875
37076,8126.85693359375
37077,7817.0
37078,7502.24560546875
37079,7422.5810546875
37080,7502.24560546875
37081,7817.0
37082,8583.6455078125
37083,8106.05126953125
37084,8415.908203125
37085,8106.05126953125
37086,7791.296875
37087,8106.05126953125
37088,8106.05126953125
37089,8415.908203125
37090,7711.63232421875
37091,8106.05126953125
37092,8106.05126953125
37093,8106.05126953125
37094,7711.63232421875
37095,8106.05126953125
37096,8106.05126953125
37097,8106.05126953125
37098,8415.908203125
37099,8415.908203125
37100,7711.63232421875
37101,7791.296875
37102,8415.908203125
37103,7711.63232421875
37104,8106.05126953125
37105,7711.63232421875
37106,7791.296875
37107,8415.908203125
37108,7791.296875
37109,7791.296875
37110,7838.375
37111,7443.9560546875
37112,7523.62060546875
37113,8148.23193359375
37114,7838.375
37115,7523.62060546875
37116,7523.62060546875
37117,8148.23193359375
37118,7523.62060546875
37119,7838.375
37120,7523.62060546875
37121,7443.9560546875
37122,7838.375
37123,7443.9560546875
37124,7838.375
37125,7838.375
37126,8148.23193359375
37127,7838.375
37128,7838.375
37129,8148.23193359375
37130,8148.23193359375
37131,7523.62060546875
37132,7838.375
37133,7838.375
37134,8148.23193359375
37135,7838.375
37136,7838.375
37137,7523.62060546875
37138,8148.23193359375
37139,7443.9560546875
37140,7838.375
37141,7838.375
37142,7838.375
37143,7523.62060546875
37144,8148.23193359375
37145,7523.62060546875
37146,7523.62060546875
37147,7443.9560546875
37148,7443.9560546875
37149,7443.9560546875
37150,7523.62060546875
37151,7523.62060546875
37152,8148.23193359375
37153,8148.23193359375
37154,8148.23193359375
37155,7443.9560546875
37156,7523.62060546875
37157,8148.23193359375
37158,8148.23193359375
37159,7838.375
37160,8148.23193359375
37161,7838.375
37162,7443.9560546875
37163,7523.62060546875
37164,7838.375
37165,7523.62060546875
37166,7838.375
37167,8148.23193359375
37168,8148.23193359375
37169,7838.375
37170,8148.23193359375
37171,7443.9560546875
37172,7838.375
37173,7523.62060546875
37174,7523.62060546875
37175,7443.9560546875
37176,7838.375
37177,8148.23193359375
37178,7838.375
37179,7523.62060546875
37180,7838.375
37181,8148.23193359375
37182,7523.62060546875
37183,7838.375
37184,7523.62060546875
37185,7838.375
37186,7443.9560546875
37187,8148.23193359375
37188,7523.62060546875
37189,7838.375
37190,7838.375
37191,8148.23193359375
37192,7523.62060546875
37193,7838.375
37194,7523.62060546875
37195,7523.62060546875
37196,8148.23193359375
37197,8148.23193359375
37198,7523.62060546875
37199,8148.23193359375
37200,7523.62060546875
37201,9139.1953125
37202,7838.375
37203,7838.375
37204,8148.23193359375
37205,8148.23193359375
37206,7838.375
37207,7838.375
37208,8148.23193359375
37209,7443.9560546875
37210,7838.375
37211,8148.23193359375
37212,7838.375
37213,8148.23193359375
37214,7838.375
37215,8148.23193359375
37216,8148.23193359375
37217,8148.23193359375
37218,8148.23193359375
37219,7443.9560546875
37220,7523.62060546875
37221,8148.23193359375
37222,7523.62060546875
37223,7523.62060546875
37224,7523.62060546875
37225,7838.375
37226,8148.23193359375
37227,7523.62060546875
37228,7443.9560546875
37229,8148.23193359375
37230,7838.375
37231,7838.375
37232,8148.23193359375
37233,7838.375
37234,8148.23193359375
37235,7523.62060546875
37236,7443.9560546875
37237,7838.375
37238,7388.88330078125
37239,7468.5478515625
37240,7468.5478515625
37241,7388.88330078125
37242,14545.2958984375
37243,7468.5478515625
37244,7838.375
37245,8148.23193359375
37246,7468.5478515625
37247,7388.88330078125
37248,7838.375
37249,7468.5478515625
37250,7388.88330078125
37251,7838.375
37252,7468.5478515625
37253,7388.88330078125
37254,7468.5478515625
37255,8148.23193359375
37256,7388.88330078125
37257,7388.88330078125
37258,8148.23193359375
37259,7468.5478515625
37260,7468.5478515625
37261,7388.88330078125
37262,7838.375
37263,8148.23193359375
37264,7838.375
37265,7838.375
37266,8148.23193359375
37267,7838.375
37268,8148.23193359375
37269,7468.5478515625
37270,8148.23193359375
37271,7468.5478515625
37272,7388.88330078125
37273,7838.375
37274,7388.88330078125
37275,7468.5478515625
37276,7468.5478515625
37277,7388.88330078125
37278,7388.88330078125
37279,7468.5478515625
37280,7468.5478515625
37281,7838.375
37282,7388.88330078125
37283,8148.23193359375
37284,7838.375
37285,7468.5478515625
37286,7838.375
37287,7468.5478515625
37288,8148.23193359375
37289,7468.5478515625
37290,8148.23193359375
37291,7468.5478515625
37292,7838.375
37293,8148.23193359375
37294,7388.88330078125
37295,7838.375
37296,7468.5478515625
37297,7388.88330078125
37298,7388.88330078125
37299,7838.375
37300,7388.88330078125
37301,7468.5478515625
37302,7838.375
37303,8148.23193359375
37304,7838.375
37305,7468.5478515625
37306,7388.88330078125
37307,7468.5478515625
37308,7468.5478515625
37309,8148.23193359375
37310,7468.5478515625
37311,7468.5478515625
37312,7838.375
37313,7838.375
37314,7388.88330078125
37315,7838.375
37316,7838.375
37317,7388.88330078125
37318,7468.5478515625
37319,7838.375
37320,7388.88330078125
37321,8148.23193359375
37322,7468.5478515625
37323,7838.375
37324,7838.375
37325,7388.88330078125
37326,7468.5478515625
37327,8148.23193359375
37328,7838.375
37329,7468.5478515625
37330,7468.5478515625
37331,9084.123046875
37332,7388.88330078125
37333,7388.88330078125
37334,7388.88330078125
37335,8148.23193359375
37336,7838.375
37337,7468.5478515625
37338,7838.375
37339,7388.88330078125
37340,7468.5478515625
37341,7838.375
37342,7468.5478515625
37343,7388.88330078125
